Emp_ID,Target
394,1
173,0
1090,0
840,1
308,0
1864,0
1606,1
954,0
2422,0
1841,0
1484,0
2727,1
1031,0
2137,0
2568,0
1745,0
2668,0
2617,0
2070,0
1446,1
1043,0
2561,0
945,1
2517,1
1039,0
2594,0
115,1
870,1
329,0
973,1
1892,1
2740,0
1093,0
693,1
1817,0
1753,0
2420,0
1655,0
1573,0
2365,0
1623,0
2625,0
1335,1
450,1
2087,0
2576,1
2771,0
1549,0
1657,0
1957,1
1662,1
1588,0
2615,1
2027,0
2714,1
556,1
377,1
605,1
791,0
1147,1
68,0
2784,1
1181,0
1782,1
2299,1
1238,0
402,0
1109,1
990,0
425,1
569,0
2454,1
926,1
391,0
2110,0
1875,0
117,0
1714,0
1106,0
422,0
150,1
2179,0
2684,0
762,1
718,1
1694,1
1051,1
2104,1
1225,1
63,0
275,1
1733,0
2541,0
140,1
1037,0
407,0
1770,0
946,0
604,0
893,0
2200,1
2114,0
1243,1
2076,0
2597,0
60,0
662,0
765,0
199,1
1526,0
1486,1
1179,0
1161,0
2259,1
1191,0
1811,0
1510,0
434,0
1918,0
753,0
25,0
1414,0
1426,1
716,0
2283,0
1840,0
1678,0
1859,0
2381,0
2008,1
1050,0
581,0
2289,1
713,0
1924,1
2257,0
1504,1
1670,1
2551,1
1874,0
26,1
2308,1
1259,0
77,1
568,1
1370,0
704,0
2494,0
1077,1
592,0
2390,1
832,0
904,1
2567,1
1274,0
2543,1
296,1
1374,0
1852,0
252,0
888,0
1234,0
112,1
2399,0
1265,0
2166,0
320,1
1968,0
2690,0
2228,0
56,0
723,0
560,0
580,0
1679,1
1783,0
371,1
2546,0
2505,0
2224,0
1271,0
213,0
1936,1
1642,0
1213,0
78,0
368,0
943,1
1165,0
1432,1
2223,0
2407,0
1316,1
1139,1
789,0
2552,0
2670,0
2028,1
67,1
2055,1
2198,1
2272,0
2210,0
2398,0
272,0
2754,0
2473,0
1327,0
359,0
2160,0
1563,0
1206,0
1858,0
516,0
41,0
1382,1
1405,1
2730,1
772,0
54,1
1222,1
697,0
453,1
1334,1
992,1
682,0
766,1
1283,1
2148,0
2729,0
1668,0
1290,0
1013,0
906,1
2357,0
87,0
2533,0
1532,0
1977,0
565,0
1598,0
400,0
2109,0
168,1
956,0
2417,0
1276,1
734,0
550,1
532,0
2708,0
2050,0
358,1
1177,0
1267,0
1982,1
933,0
538,1
1057,0
2453,0
188,0
2241,1
552,0
1119,1
2382,0
1284,0
2480,0
1658,0
582,0
2258,0
444,0
1633,0
1958,1
2334,0
2633,1
388,0
537,1
1579,0
2193,0
1263,1
2318,1
351,1
835,0
493,1
341,1
191,0
1929,0
991,0
828,1
234,0
1869,0
570,0
2012,0
323,0
1249,1
1989,0
1830,0
2496,1
446,1
1475,0
1972,0
639,1
1888,0
710,0
2639,0
2014,0
848,0
2781,0
2199,0
357,0
494,0
1178,0
2611,1
2728,0
1149,0
521,0
375,0
2763,0
192,0
658,0
109,0
2052,1
1752,1
2483,0
2386,0
2205,0
2347,0
2569,0
644,0
2449,1
1230,1
1652,0
698,0
1200,0
1078,0
1592,0
210,0
1144,0
1980,0
2096,1
752,1
258,0
2610,0
2217,0
362,0
619,0
1527,0
999,0
431,0
1793,0
501,0
483,0
1605,0
1836,0
2464,0
1914,0
271,0
1805,0
2446,1
1741,0
2078,0
45,0
721,0
265,0
806,1
587,1
1884,1
617,0
1070,1
2082,0
137,0
2788,0
1447,0
960,1
2208,0
865,0
472,0
441,0
2699,0
740,1
1837,1
782,0
2715,0
2344,1
2169,0
889,1
233,0
2497,0
1495,1
509,1
981,1
276,0
31,0
2511,0
1801,0
595,1
2178,0
324,0
52,0
1599,0
1393,1
643,0
1505,0
129,0
1956,0
2276,1
1419,1
2664,0
1372,0
785,0
1097,0
1831,1
409,0
289,0
673,1
225,0
1776,1
1345,1
2322,1
648,0
1399,0
2761,1
1231,1
571,1
1962,0
1594,0
2705,1
2498,0
2090,0
6,0
1073,1
1433,0
2439,0
1666,0
1118,0
1087,1
1871,0
345,0
597,1
1214,0
2587,1
1099,0
959,0
2672,1
1676,0
583,0
1032,1
1341,1
2089,0
1764,0
1116,0
1637,1
1514,0
2423,0
458,1
376,0
1169,0
2686,1
2254,1
1054,0
524,1
122,0
2752,0
988,1
1015,0
218,0
2345,0
39,1
737,0
2424,1
2188,1
1428,1
2646,0
2331,0
642,0
2135,0
1198,1
559,0
875,1
982,1
1114,0
243,1
548,0
1159,0
1489,0
2566,0
2097,0
678,0
712,1
681,0
801,0
1981,1
273,0
547,0
1468,1
1325,0
1518,1
902,1
1712,1
2311,1
237,0
1268,1
2537,0
2378,0
104,0
510,0
1828,0
2277,0
2139,1
1401,0
620,1
348,0
2230,0
531,0
1707,1
1696,1
2565,0
936,1
1056,0
2440,0
1724,0
1815,1
2202,0
1634,0
2043,1
1807,0
2654,1
135,0
1066,0
1586,0
546,0
594,1
449,0
415,1
2058,0
2418,1
331,1
2500,1
2343,0
1965,1
114,0
1416,1
591,0
2426,0
1125,0
1438,0
1322,0
1286,0
1434,0
867,0
2645,0
2640,0
385,0
1725,0
427,0
499,0
1381,1
1550,0
1804,0
543,0
80,1
1710,1
1190,1
1115,0
97,0
1019,0
462,0
1873,0
2764,1
2775,0
2260,0
47,0
1014,0
1622,0
206,0
1199,0
85,1
2018,0
281,0
263,1
403,0
2395,1
1294,0
134,0
646,0
885,0
1462,0
2153,1
14,0
72,1
382,0
2722,0
754,0
1766,0
420,0
294,1
1839,0
2032,0
459,1
963,0
